RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597737582076	 	3.3.1
REQUEST	4189		deleteAggregation	1597737771953	1597737772081	OK	 
USER	AggRestSimulationFintonicProducts	4189	END	1597737761131	1597737772084
REQUEST	4177		aggregationResult	1597737771016	1597737772065	OK	 
REQUEST	4190		aggregationResult	1597737771497	1597737772079	OK	 
USER	AggRestSimulationFintonicProducts	4463	START	1597737772090	1597737772090
REQUEST	4196		aggregationResult	1597737771787	1597737772095	OK	 
REQUEST	4204		aggregationStatus	1597737772069	1597737772103	OK	 
REQUEST	4191		aggregationResult	1597737771554	1597737772096	OK	 
REQUEST	4195		deleteAggregation	1597737771943	1597737772103	OK	 
REQUEST	4456		requestAggregation_fintonic_products	1597737771812	1597737772103	OK	 
USER	AggRestSimulationFintonicProducts	4195	END	1597737761367	1597737772106
USER	AggRestSimulationFintonicProducts	4464	START	1597737772131	1597737772131
REQUEST	4458		requestAggregation_fintonic_products	1597737771890	1597737772140	OK	 
REQUEST	4205		aggregationStatus	1597737772069	1597737772160	OK	 
USER	AggRestSimulationFintonicProducts	4465	START	1597737772167	1597737772167
REQUEST	4199		aggregationResult	1597737771826	1597737772173	OK	 
REQUEST	4201		aggregationResult	1597737771964	1597737772193	KO	jsonPath($.aggregationInfo.code).find.exists preparation crashed: Jackson failed to parse into a valid AST: c.f.j.c.JsonParseException: Illegal character ((CTRL-CHAR, code 19)): only regular white space (\r, \n, \t) is allowed between tokens  at [Source: (SequenceInputStream); line: 1, column: 15425]
USER	AggRestSimulationFintonicProducts	4466	START	1597737772208	1597737772208
REQUEST	4457		requestAggregation_fintonic_products	1597737771848	1597737772207	OK	 
REQUEST	4192		aggregationResult	1597737771601	1597737772200	OK	 
REQUEST	4206		aggregationStatus	1597737772151	1597737772212	OK	 
REQUEST	4459		requestAggregation_fintonic_products	1597737771931	1597737772212	OK	 
REQUEST	4208		aggregationStatus	1597737772164	1597737772218	OK	 
REQUEST	4207		aggregationStatus	1597737772164	1597737772214	OK	 
REQUEST	4187		deleteAggregation	1597737772035	1597737772224	OK	 
USER	AggRestSimulationFintonicProducts	4187	END	1597737761048	1597737772225
USER	AggRestSimulationFintonicProducts	4467	START	1597737772251	1597737772251
REQUEST	4460		requestAggregation_fintonic_products	1597737771973	1597737772269	OK	 
REQUEST	4190		deleteAggregation	1597737772090	1597737772269	OK	 
USER	AggRestSimulationFintonicProducts	4190	END	1597737761172	1597737772269
REQUEST	4191		deleteAggregation	1597737772106	1597737772271	OK	 
REQUEST	4196		deleteAggregation	1597737772101	1597737772271	OK	 
USER	AggRestSimulationFintonicProducts	4196	END	1597737761409	1597737772271
USER	AggRestSimulationFintonicProducts	4191	END	1597737761208	1597737772271
REQUEST	4177		deleteAggregation	1597737772084	1597737772273	OK	 
USER	AggRestSimulationFintonicProducts	4177	END	1597737760651	1597737772273
REQUEST	4194		aggregationResult	1597737771670	1597737772269	OK	 
USER	AggRestSimulationFintonicProducts	4468	START	1597737772292	1597737772292
REQUEST	4184		aggregationResult	1597737771264	1597737772296	OK	 
REQUEST	4198		aggregationResult	1597737771795	1597737772301	OK	 
REQUEST	4463		requestAggregation_fintonic_products	1597737772090	1597737772317	OK	 
USER	AggRestSimulationFintonicProducts	4469	START	1597737772328	1597737772328
REQUEST	4199		deleteAggregation	1597737772199	1597737772334	OK	 
USER	AggRestSimulationFintonicProducts	4199	END	1597737761533	1597737772334
REQUEST	4204		aggregationResult	1597737772106	1597737772340	OK	 
REQUEST	4461		requestAggregation_fintonic_products	1597737772008	1597737772357	OK	 
REQUEST	4200		aggregationResult	1597737772021	1597737772350	OK	 
REQUEST	4192		deleteAggregation	1597737772218	1597737772362	OK	 
USER	AggRestSimulationFintonicProducts	4192	END	1597737761249	1597737772362
USER	AggRestSimulationFintonicProducts	4470	START	1597737772369	1597737772369
REQUEST	4462		requestAggregation_fintonic_products	1597737772049	1597737772383	OK	 
REQUEST	4465		requestAggregation_fintonic_products	1597737772168	1597737772383	OK	 
REQUEST	4201		deleteAggregation	1597737772207	1597737772394	OK	 
USER	AggRestSimulationFintonicProducts	4201	END	1597737761609	1597737772395
REQUEST	4194		deleteAggregation	1597737772282	1597737772399	OK	 
USER	AggRestSimulationFintonicProducts	4194	END	1597737761332	1597737772399
REQUEST	4464		requestAggregation_fintonic_products	1597737772131	1597737772409	OK	 
USER	AggRestSimulationFintonicProducts	4471	START	1597737772411	1597737772411
REQUEST	4198		deleteAggregation	1597737772310	1597737772415	OK	 
USER	AggRestSimulationFintonicProducts	4198	END	1597737761490	1597737772415
REQUEST	4184		deleteAggregation	1597737772306	1597737772422	OK	 
USER	AggRestSimulationFintonicProducts	4184	END	1597737760929	1597737772433
REQUEST	4205		aggregationResult	1597737772161	1597737772413	OK	 
REQUEST	4209		aggregationStatus	1597737772411	1597737772448	OK	 
USER	AggRestSimulationFintonicProducts	4472	START	1597737772452	1597737772452
REQUEST	4200		deleteAggregation	1597737772361	1597737772453	OK	 
USER	AggRestSimulationFintonicProducts	4200	END	1597737761568	1597737772459
REQUEST	4204		deleteAggregation	1597737772352	1597737772454	OK	 
USER	AggRestSimulationFintonicProducts	4204	END	1597737761727	1597737772459
REQUEST	4208		aggregationResult	1597737772220	1597737772448	OK	 
REQUEST	4203		aggregationResult	1597737772035	1597737772453	OK	 
REQUEST	4207		aggregationResult	1597737772220	1597737772454	OK	 
USER	AggRestSimulationFintonicProducts	4473	START	1597737772488	1597737772488
REQUEST	4210		aggregationStatus	1597737772421	1597737772503	OK	 
REQUEST	4206		aggregationResult	1597737772218	1597737772504	OK	 
USER	AggRestSimulationFintonicProducts	4474	START	1597737772529	1597737772529
REQUEST	4468		requestAggregation_fintonic_products	1597737772293	1597737772534	OK	 
REQUEST	4214		aggregationStatus	1597737772488	1597737772549	OK	 
REQUEST	4211		aggregationStatus	1597737772488	1597737772553	OK	 
REQUEST	4466		requestAggregation_fintonic_products	1597737772209	1597737772553	OK	 
REQUEST	4213		aggregationStatus	1597737772519	1597737772558	OK	 
REQUEST	4205		deleteAggregation	1597737772433	1597737772565	OK	 
USER	AggRestSimulationFintonicProducts	4205	END	1597737761768	1597737772566
USER	AggRestSimulationFintonicProducts	4475	START	1597737772570	1597737772570
REQUEST	4469		requestAggregation_fintonic_products	1597737772329	1597737772598	OK	 
REQUEST	4216		aggregationStatus	1597737772549	1597737772600	OK	 
REQUEST	4208		deleteAggregation	1597737772459	1597737772600	OK	 
USER	AggRestSimulationFintonicProducts	4208	END	1597737761892	1597737772602
REQUEST	4203		deleteAggregation	1597737772464	1597737772601	OK	 
USER	AggRestSimulationFintonicProducts	4203	END	1597737761691	1597737772603
REQUEST	4212		aggregationStatus	1597737772488	1597737772603	OK	 
REQUEST	4470		requestAggregation_fintonic_products	1597737772370	1597737772605	OK	 
USER	AggRestSimulationFintonicProducts	4476	START	1597737772611	1597737772611
REQUEST	4467		requestAggregation_fintonic_products	1597737772252	1597737772612	OK	 
REQUEST	4206		deleteAggregation	1597737772509	1597737772631	OK	 
USER	AggRestSimulationFintonicProducts	4206	END	1597737761810	1597737772631
USER	AggRestSimulationFintonicProducts	4477	START	1597737772647	1597737772647
REQUEST	4218		aggregationStatus	1597737772601	1597737772656	OK	 
REQUEST	4215		aggregationStatus	1597737772602	1597737772657	OK	 
USER	AggRestSimulationFintonicProducts	4478	START	1597737772677	1597737772677
USER	AggRestSimulationFintonicProducts	4479	START	1597737772718	1597737772718
REQUEST	4217		aggregationStatus	1597737772602	1597737772730	OK	 
REQUEST	4219		aggregationStatus	1597737772623	1597737772730	OK	 
REQUEST	4220		aggregationStatus	1597737772687	1597737772734	OK	 
REQUEST	4471		requestAggregation_fintonic_products	1597737772411	1597737772734	OK	 
REQUEST	4207		deleteAggregation	1597737772470	1597737772734	OK	 
USER	AggRestSimulationFintonicProducts	4207	END	1597737761851	1597737772735
REQUEST	4473		requestAggregation_fintonic_products	1597737772488	1597737772744	OK	 
REQUEST	4472		requestAggregation_fintonic_products	1597737772453	1597737772746	OK	 
USER	AggRestSimulationFintonicProducts	4480	START	1597737772759	1597737772759
REQUEST	4474		requestAggregation_fintonic_products	1597737772529	1597737772766	OK	 
REQUEST	4221		aggregationStatus	1597737772729	1597737772779	OK	 
REQUEST	4209		aggregationResult	1597737772448	1597737772779	OK	 
REQUEST	4222		aggregationStatus	1597737772759	1597737772794	OK	 
USER	AggRestSimulationFintonicProducts	4481	START	1597737772800	1597737772800
USER	AggRestSimulationFintonicProducts	4482	START	1597737772843	1597737772843
REQUEST	4211		aggregationResult	1597737772553	1597737772821	OK	 
REQUEST	4475		requestAggregation_fintonic_products	1597737772570	1597737772846	OK	 
REQUEST	4223		aggregationStatus	1597737772810	1597737772851	OK	 
REQUEST	4213		aggregationResult	1597737772558	1597737772844	OK	 
REQUEST	4218		aggregationResult	1597737772657	1597737772853	OK	 
REQUEST	4224		aggregationStatus	1597737772843	1597737772874	OK	 
USER	AggRestSimulationFintonicProducts	4483	START	1597737772878	1597737772878
REQUEST	4216		aggregationResult	1597737772601	1597737772873	OK	 
REQUEST	4477		requestAggregation_fintonic_products	1597737772647	1597737772887	OK	 
REQUEST	4212		aggregationResult	1597737772604	1597737772873	OK	 
REQUEST	4214		aggregationResult	1597737772549	1597737772887	OK	 
REQUEST	4209		deleteAggregation	1597737772787	1597737772897	OK	 
USER	AggRestSimulationFintonicProducts	4209	END	1597737761928	1597737772898
REQUEST	4476		requestAggregation_fintonic_products	1597737772612	1597737772902	OK	 
USER	AggRestSimulationFintonicProducts	4484	START	1597737772919	1597737772919
REQUEST	4225		aggregationStatus	1597737772878	1597737772949	OK	 
REQUEST	4211		deleteAggregation	1597737772845	1597737772950	OK	 
USER	AggRestSimulationFintonicProducts	4211	END	1597737762010	1597737772950
USER	AggRestSimulationFintonicProducts	4485	START	1597737772960	1597737772960
REQUEST	4215		aggregationResult	1597737772657	1597737772948	OK	 
REQUEST	4479		requestAggregation_fintonic_products	1597737772719	1597737772968	OK	 
USER	AggRestSimulationFintonicProducts	4486	START	1597737773002	1597737773002
REQUEST	4226		aggregationStatus	1597737772940	1597737773024	OK	 
REQUEST	4478		requestAggregation_fintonic_products	1597737772677	1597737773025	OK	 
REQUEST	4213		deleteAggregation	1597737772859	1597737773027	OK	 
REQUEST	4212		deleteAggregation	1597737772890	1597737773027	OK	 
USER	AggRestSimulationFintonicProducts	4212	END	1597737762052	1597737773027
USER	AggRestSimulationFintonicProducts	4213	END	1597737762088	1597737773027
REQUEST	4227		aggregationStatus	1597737772970	1597737773027	OK	 
REQUEST	4216		deleteAggregation	1597737772882	1597737773027	OK	 
USER	AggRestSimulationFintonicProducts	4216	END	1597737762208	1597737773027
REQUEST	4218		deleteAggregation	1597737772863	1597737773027	OK	 
REQUEST	4480		requestAggregation_fintonic_products	1597737772760	1597737773027	OK	 
USER	AggRestSimulationFintonicProducts	4218	END	1597737762290	1597737773028
REQUEST	4221		aggregationResult	1597737772779	1597737773024	OK	 
USER	AggRestSimulationFintonicProducts	4487	START	1597737773037	1597737773037
REQUEST	4217		aggregationResult	1597737772730	1597737773024	OK	 
REQUEST	4220		aggregationResult	1597737772734	1597737773039	OK	 
REQUEST	4215		deleteAggregation	1597737772960	1597737773058	OK	 
USER	AggRestSimulationFintonicProducts	4215	END	1597737762172	1597737773058
REQUEST	4214		deleteAggregation	1597737772898	1597737773070	OK	 
USER	AggRestSimulationFintonicProducts	4214	END	1597737762130	1597737773070
REQUEST	4228		aggregationStatus	1597737773022	1597737773072	OK	 
USER	AggRestSimulationFintonicProducts	4488	START	1597737773078	1597737773078
REQUEST	4222		aggregationResult	1597737772794	1597737773070	OK	 
REQUEST	4481		requestAggregation_fintonic_products	1597737772801	1597737773092	OK	 
REQUEST	4229		aggregationStatus	1597737773047	1597737773098	OK	 
USER	AggRestSimulationFintonicProducts	4489	START	1597737773118	1597737773118
REQUEST	4223		aggregationResult	1597737772859	1597737773116	OK	 
REQUEST	4482		requestAggregation_fintonic_products	1597737772843	1597737773124	OK	 
REQUEST	4219		aggregationResult	1597737772730	1597737773124	OK	 
REQUEST	4483		requestAggregation_fintonic_products	1597737772878	1597737773131	OK	 
REQUEST	4230		aggregationStatus	1597737773088	1597737773141	OK	 
REQUEST	4224		aggregationResult	1597737772874	1597737773131	OK	 
REQUEST	4210		aggregationResult	1597737772503	1597737773149	OK	 
REQUEST	4484		requestAggregation_fintonic_products	1597737772919	1597737773153	OK	 
USER	AggRestSimulationFintonicProducts	4490	START	1597737773160	1597737773160
REQUEST	4232		aggregationStatus	1597737773118	1597737773164	OK	 
REQUEST	4221		deleteAggregation	1597737773034	1597737773167	OK	 
USER	AggRestSimulationFintonicProducts	4221	END	1597737762409	1597737773167
REQUEST	4231		aggregationStatus	1597737773118	1597737773178	OK	 
REQUEST	4217		deleteAggregation	1597737773042	1597737773200	OK	 
USER	AggRestSimulationFintonicProducts	4217	END	1597737762249	1597737773201
USER	AggRestSimulationFintonicProducts	4491	START	1597737773201	1597737773201
REQUEST	2991		requestAggregation_fintonic_products	1597737713201	1597737773202	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to swarm-uat.eurobits.local/192.168.81.34:8880 after 60000 ms
USER	AggRestSimulationFintonicProducts	2991	END	1597737713201	1597737773203
REQUEST	4226		aggregationResult	1597737773024	1597737773213	OK	 
REQUEST	4220		deleteAggregation	1597737773048	1597737773234	OK	 
REQUEST	4222		deleteAggregation	1597737773081	1597737773234	OK	 
USER	AggRestSimulationFintonicProducts	4222	END	1597737762450	1597737773234
USER	AggRestSimulationFintonicProducts	4220	END	1597737762368	1597737773234
USER	AggRestSimulationFintonicProducts	4492	START	1597737773242	1597737773242
REQUEST	4223		deleteAggregation	1597737773124	1597737773255	OK	 
USER	AggRestSimulationFintonicProducts	4223	END	1597737762492	1597737773256
REQUEST	4486		requestAggregation_fintonic_products	1597737773002	1597737773263	OK	 
REQUEST	4224		deleteAggregation	1597737773142	1597737773267	OK	 
USER	AggRestSimulationFintonicProducts	4224	END	1597737762528	1597737773274
REQUEST	4225		aggregationResult	1597737772950	1597737773263	OK	 
USER	AggRestSimulationFintonicProducts	4493	START	1597737773277	1597737773277
REQUEST	4219		deleteAggregation	1597737773130	1597737773289	OK	 
USER	AggRestSimulationFintonicProducts	4219	END	1597737762331	1597737773290
REQUEST	4485		requestAggregation_fintonic_products	1597737772960	1597737773294	OK	 
REQUEST	4235		aggregationStatus	1597737773221	1597737773296	OK	 
REQUEST	4234		aggregationStatus	1597737773252	1597737773298	OK	 
REQUEST	4233		aggregationStatus	1597737773252	1597737773298	OK	 
USER	AggRestSimulationFintonicProducts	4494	START	1597737773319	1597737773319
REQUEST	4488		requestAggregation_fintonic_products	1597737773078	1597737773319	OK	 
REQUEST	4210		deleteAggregation	1597737773158	1597737773331	OK	 
USER	AggRestSimulationFintonicProducts	4210	END	1597737761969	1597737773331
REQUEST	4226		deleteAggregation	1597737773232	1597737773341	OK	 
USER	AggRestSimulationFintonicProducts	4226	END	1597737762610	1597737773341
REQUEST	4487		requestAggregation_fintonic_products	1597737773037	1597737773344	OK	 
REQUEST	4229		aggregationResult	1597737773098	1597737773349	OK	 
USER	AggRestSimulationFintonicProducts	4495	START	1597737773360	1597737773360
REQUEST	4228		aggregationResult	1597737773073	1597737773367	OK	 
REQUEST	4236		aggregationStatus	1597737773350	1597737773387	OK	 
REQUEST	4237		aggregationStatus	1597737773350	1597737773391	OK	 
REQUEST	4231		aggregationResult	1597737773178	1597737773393	OK	 
USER	AggRestSimulationFintonicProducts	4496	START	1597737773402	1597737773402
REQUEST	4489		requestAggregation_fintonic_products	1597737773119	1597737773411	OK	 
REQUEST	4225		deleteAggregation	1597737773274	1597737773416	OK	 
USER	AggRestSimulationFintonicProducts	4225	END	1597737762569	1597737773417
REQUEST	4232		aggregationResult	1597737773164	1597737773421	OK	 
USER	AggRestSimulationFintonicProducts	4497	START	1597737773438	1597737773438
REQUEST	4230		aggregationResult	1597737773142	1597737773443	OK	 
REQUEST	4229		deleteAggregation	1597737773359	1597737773458	OK	 
USER	AggRestSimulationFintonicProducts	4229	END	1597737762728	1597737773458
REQUEST	4238		aggregationStatus	1597737773428	1597737773468	OK	 
REQUEST	4228		deleteAggregation	1597737773377	1597737773471	OK	 
USER	AggRestSimulationFintonicProducts	4228	END	1597737762687	1597737773471
USER	AggRestSimulationFintonicProducts	4498	START	1597737773479	1597737773479
REQUEST	4233		aggregationResult	1597737773298	1597737773477	OK	 
REQUEST	4491		requestAggregation_fintonic_products	1597737773202	1597737773511	OK	 
REQUEST	4493		requestAggregation_fintonic_products	1597737773278	1597737773516	OK	 
USER	AggRestSimulationFintonicProducts	4499	START	1597737773520	1597737773520
REQUEST	4242		aggregationStatus	1597737773510	1597737773552	OK	 
REQUEST	4492		requestAggregation_fintonic_products	1597737773242	1597737773553	OK	 
USER	AggRestSimulationFintonicProducts	4500	START	1597737773561	1597737773561
REQUEST	4234		aggregationResult	1597737773298	1597737773552	OK	 
REQUEST	4239		aggregationStatus	1597737773479	1597737773565	OK	 
REQUEST	4232		deleteAggregation	1597737773428	1597737773568	OK	 
USER	AggRestSimulationFintonicProducts	4232	END	1597737762850	1597737773571
REQUEST	4240		aggregationStatus	1597737773458	1597737773577	OK	 
REQUEST	4233		deleteAggregation	1597737773483	1597737773588	OK	 
USER	AggRestSimulationFintonicProducts	4233	END	1597737762890	1597737773588
REQUEST	4231		deleteAggregation	1597737773400	1597737773598	OK	 
USER	AggRestSimulationFintonicProducts	4231	END	1597737762808	1597737773599
USER	AggRestSimulationFintonicProducts	4501	START	1597737773602	1597737773602
REQUEST	4241		aggregationStatus	1597737773571	1597737773605	OK	 
REQUEST	4490		requestAggregation_fintonic_products	1597737773160	1597737773618	OK	 
REQUEST	4227		aggregationResult	1597737773027	1597737773613	OK	 
REQUEST	4238		aggregationResult	1597737773468	1597737773623	OK	 
REQUEST	4494		requestAggregation_fintonic_products	1597737773319	1597737773631	OK	 
REQUEST	4237		aggregationResult	1597737773391	1597737773623	OK	 
USER	AggRestSimulationFintonicProducts	4502	START	1597737773638	1597737773638
REQUEST	4230		deleteAggregation	1597737773452	1597737773640	OK	 
USER	AggRestSimulationFintonicProducts	4230	END	1597737762767	1597737773640
REQUEST	4236		aggregationResult	1597737773387	1597737773644	OK	 
REQUEST	4497		requestAggregation_fintonic_products	1597737773438	1597737773661	OK	 
REQUEST	4496		requestAggregation_fintonic_products	1597737773402	1597737773665	OK	 
USER	AggRestSimulationFintonicProducts	4503	START	1597737773689	1597737773689
REQUEST	4242		aggregationResult	1597737773552	1597737773692	OK	 
REQUEST	4498		requestAggregation_fintonic_products	1597737773479	1597737773697	OK	 
REQUEST	4495		requestAggregation_fintonic_products	1597737773361	1597737773703	OK	 
REQUEST	4244		aggregationStatus	1597737773658	1597737773708	OK	 
REQUEST	4234		deleteAggregation	1597737773571	1597737773711	OK	 
USER	AggRestSimulationFintonicProducts	4234	END	1597737762933	1597737773711
REQUEST	4245		aggregationStatus	1597737773668	1597737773712	OK	 
REQUEST	4235		aggregationResult	1597737773296	1597737773712	OK	 
REQUEST	4237		deleteAggregation	1597737773636	1597737773726	OK	 
USER	AggRestSimulationFintonicProducts	4237	END	1597737763050	1597737773726
REQUEST	4247		aggregationStatus	1597737773689	1597737773728	OK	 
USER	AggRestSimulationFintonicProducts	4504	START	1597737773730	1597737773730
REQUEST	4238		deleteAggregation	1597737773629	1597737773731	OK	 
USER	AggRestSimulationFintonicProducts	4238	END	1597737763091	1597737773731
REQUEST	4227		deleteAggregation	1597737773625	1597737773735	OK	 
USER	AggRestSimulationFintonicProducts	4227	END	1597737762651	1597737773735
USER	AggRestSimulationFintonicProducts	4505	START	1597737773772	1597737773772
REQUEST	4499		requestAggregation_fintonic_products	1597737773521	1597737773773	OK	 
REQUEST	4246		aggregationStatus	1597737773741	1597737773785	OK	 
REQUEST	4242		deleteAggregation	1597737773696	1597737773806	OK	 
USER	AggRestSimulationFintonicProducts	4242	END	1597737763252	1597737773807
USER	AggRestSimulationFintonicProducts	4506	START	1597737773807	1597737773807
REQUEST	4239		aggregationResult	1597737773571	1597737773805	OK	 
REQUEST	4500		requestAggregation_fintonic_products	1597737773561	1597737773815	OK	 
REQUEST	4241		aggregationResult	1597737773605	1597737773803	OK	 
REQUEST	4243		aggregationStatus	1597737773772	1597737773821	OK	 
REQUEST	4236		deleteAggregation	1597737773652	1597737773821	OK	 
USER	AggRestSimulationFintonicProducts	4236	END	1597737763009	1597737773838
REQUEST	4249		aggregationStatus	1597737773772	1597737773825	OK	 
REQUEST	4248		aggregationStatus	1597737773807	1597737773844	OK	 
USER	AggRestSimulationFintonicProducts	4507	START	1597737773848	1597737773848
REQUEST	4502		requestAggregation_fintonic_products	1597737773638	1597737773852	OK	 
REQUEST	4235		deleteAggregation	1597737773720	1597737773877	OK	 
USER	AggRestSimulationFintonicProducts	4235	END	1597737762968	1597737773877
REQUEST	4501		requestAggregation_fintonic_products	1597737773602	1597737773882	OK	 
USER	AggRestSimulationFintonicProducts	4508	START	1597737773889	1597737773889
REQUEST	4503		requestAggregation_fintonic_products	1597737773689	1597737773903	OK	 
USER	AggRestSimulationFintonicProducts	4509	START	1597737773931	1597737773931
REQUEST	4504		requestAggregation_fintonic_products	1597737773731	1597737773962	OK	 
USER	AggRestSimulationFintonicProducts	4510	START	1597737773972	1597737773972
REQUEST	4505		requestAggregation_fintonic_products	1597737773772	1597737773984	OK	 
USER	AggRestSimulationFintonicProducts	4511	START	1597737774007	1597737774007
USER	AggRestSimulationFintonicProducts	4512	START	1597737774049	1597737774049
REQUEST	4252		aggregationStatus	1597737773951	1597737774052	OK	 
REQUEST	4251		aggregationStatus	1597737773889	1597737774057	OK	 
REQUEST	4253		aggregationStatus	1597737773951	1597737774057	OK	 
REQUEST	4250		aggregationStatus	1597737773910	1597737774057	OK	 
REQUEST	4254		aggregationStatus	1597737774007	1597737774057	OK	 
REQUEST	4247		aggregationResult	1597737773728	1597737774071	OK	 
USER	AggRestSimulationFintonicProducts	4513	START	1597737774090	1597737774090
REQUEST	4246		aggregationResult	1597737773785	1597737774090	OK	 
REQUEST	4256		aggregationStatus	1597737774049	1597737774127	OK	 
REQUEST	4239		deleteAggregation	1597737773823	1597737774128	OK	 
REQUEST	4241		deleteAggregation	1597737773837	1597737774128	OK	 
USER	AggRestSimulationFintonicProducts	4241	END	1597737763209	1597737774128
USER	AggRestSimulationFintonicProducts	4239	END	1597737763132	1597737774128
USER	AggRestSimulationFintonicProducts	4514	START	1597737774132	1597737774132
REQUEST	4245		aggregationResult	1597737773713	1597737774141	OK	 
REQUEST	4247		deleteAggregation	1597737774080	1597737774155	OK	 
USER	AggRestSimulationFintonicProducts	4247	END	1597737763448	1597737774156
USER	AggRestSimulationFintonicProducts	4515	START	1597737774167	1597737774167
REQUEST	4255		aggregationStatus	1597737774142	1597737774188	OK	 
REQUEST	4257		aggregationStatus	1597737774167	1597737774197	OK	 
REQUEST	4258		aggregationStatus	1597737774157	1597737774197	OK	 
REQUEST	4246		deleteAggregation	1597737774097	1597737774203	OK	 
USER	AggRestSimulationFintonicProducts	4246	END	1597737763412	1597737774203
USER	AggRestSimulationFintonicProducts	4516	START	1597737774209	1597737774209
REQUEST	4251		aggregationResult	1597737774057	1597737774229	OK	 
REQUEST	4248		aggregationResult	1597737773844	1597737774234	OK	 
REQUEST	4252		aggregationResult	1597737774052	1597737774238	OK	 
USER	AggRestSimulationFintonicProducts	4517	START	1597737774250	1597737774250
REQUEST	4512		requestAggregation_fintonic_products	1597737774049	1597737774251	OK	 
REQUEST	4511		requestAggregation_fintonic_products	1597737774008	1597737774266	OK	 
REQUEST	4244		aggregationResult	1597737773708	1597737774266	OK	 
REQUEST	4245		deleteAggregation	1597737774149	1597737774289	OK	 
USER	AggRestSimulationFintonicProducts	4245	END	1597737763371	1597737774290
USER	AggRestSimulationFintonicProducts	4518	START	1597737774292	1597737774292
REQUEST	4259		aggregationStatus	1597737774271	1597737774310	OK	 
REQUEST	4510		requestAggregation_fintonic_products	1597737773972	1597737774312	OK	 
REQUEST	4250		aggregationResult	1597737774059	1597737774311	OK	 
REQUEST	4506		requestAggregation_fintonic_products	1597737773808	1597737774318	OK	 
REQUEST	4243		aggregationResult	1597737773837	1597737774314	OK	 
REQUEST	4514		requestAggregation_fintonic_products	1597737774132	1597737774320	OK	 
USER	AggRestSimulationFintonicProducts	4519	START	1597737774327	1597737774327
REQUEST	4513		requestAggregation_fintonic_products	1597737774091	1597737774330	OK	 
REQUEST	4252		deleteAggregation	1597737774246	1597737774345	OK	 
USER	AggRestSimulationFintonicProducts	4252	END	1597737763647	1597737774351
REQUEST	4256		aggregationResult	1597737774127	1597737774342	OK	 
REQUEST	4248		deleteAggregation	1597737774241	1597737774354	OK	 
REQUEST	4261		aggregationStatus	1597737774312	1597737774354	OK	 
USER	AggRestSimulationFintonicProducts	4248	END	1597737763489	1597737774354
REQUEST	4251		deleteAggregation	1597737774236	1597737774356	OK	 
REQUEST	4260		aggregationStatus	1597737774302	1597737774356	OK	 
USER	AggRestSimulationFintonicProducts	4251	END	1597737763612	1597737774357
USER	AggRestSimulationFintonicProducts	4520	START	1597737774369	1597737774369
REQUEST	4263		aggregationStatus	1597737774348	1597737774381	OK	 
REQUEST	4253		aggregationResult	1597737774058	1597737774381	OK	 
REQUEST	4244		deleteAggregation	1597737774276	1597737774388	OK	 
USER	AggRestSimulationFintonicProducts	4244	END	1597737763330	1597737774399
REQUEST	4254		aggregationResult	1597737774059	1597737774382	OK	 
USER	AggRestSimulationFintonicProducts	4521	START	1597737774410	1597737774410
REQUEST	4262		aggregationStatus	1597737774379	1597737774414	OK	 
REQUEST	4515		requestAggregation_fintonic_products	1597737774168	1597737774414	OK	 
REQUEST	4257		aggregationResult	1597737774197	1597737774407	OK	 
REQUEST	4243		deleteAggregation	1597737774324	1597737774418	OK	 
USER	AggRestSimulationFintonicProducts	4243	END	1597737763288	1597737774418
USER	AggRestSimulationFintonicProducts	4522	START	1597737774451	1597737774451
REQUEST	4516		requestAggregation_fintonic_products	1597737774210	1597737774452	OK	 
REQUEST	4256		deleteAggregation	1597737774352	1597737774459	OK	 
USER	AggRestSimulationFintonicProducts	4256	END	1597737763799	1597737774459
REQUEST	4517		requestAggregation_fintonic_products	1597737774250	1597737774465	OK	 
USER	AggRestSimulationFintonicProducts	4523	START	1597737774487	1597737774487
REQUEST	4253		deleteAggregation	1597737774391	1597737774481	OK	 
USER	AggRestSimulationFintonicProducts	4253	END	1597737763678	1597737774490
REQUEST	4249		aggregationResult	1597737773838	1597737774466	OK	 
REQUEST	4250		deleteAggregation	1597737774318	1597737774494	OK	 
USER	AggRestSimulationFintonicProducts	4250	END	1597737763571	1597737774494
REQUEST	4254		deleteAggregation	1597737774400	1597737774507	OK	 
USER	AggRestSimulationFintonicProducts	4254	END	1597737763733	1597737774512
REQUEST	4258		aggregationResult	1597737774197	1597737774500	OK	 
USER	AggRestSimulationFintonicProducts	4524	START	1597737774529	1597737774529
REQUEST	4518		requestAggregation_fintonic_products	1597737774292	1597737774529	OK	 
REQUEST	4255		aggregationResult	1597737774188	1597737774519	OK	 
REQUEST	4265		aggregationStatus	1597737774487	1597737774531	OK	 
REQUEST	4261		aggregationResult	1597737774354	1597737774549	OK	 
REQUEST	4264		aggregationStatus	1597737774529	1597737774567	OK	 
REQUEST	4259		aggregationResult	1597737774310	1597737774555	OK	 
USER	AggRestSimulationFintonicProducts	4525	START	1597737774570	1597737774570
REQUEST	4257		deleteAggregation	1597737774418	1597737774573	OK	 
USER	AggRestSimulationFintonicProducts	4257	END	1597737763839	1597737774573
REQUEST	4266		aggregationStatus	1597737774539	1597737774579	OK	 
