RUN	com.eurobits.gatling.agregador.simulations.AggRestSimulation	aggrestsimulation	1597678287907	 	3.3.1
REQUEST	3013		aggregationResult	1597678430319	1597678430607	OK	 
REQUEST	3022		aggregationStatus	1597678430567	1597678430615	OK	 
REQUEST	3017		aggregationResult	1597678430395	1597678430615	OK	 
USER	AggRestSimulationFintonicProducts	3282	START	1597678430644	1597678430644
REQUEST	3005		deleteAggregation	1597678430470	1597678430661	OK	 
USER	AggRestSimulationFintonicProducts	3005	END	1597678419574	1597678430662
REQUEST	3024		aggregationStatus	1597678430599	1597678430668	OK	 
REQUEST	3011		deleteAggregation	1597678430536	1597678430671	OK	 
REQUEST	3007		deleteAggregation	1597678430494	1597678430671	OK	 
USER	AggRestSimulationFintonicProducts	3007	END	1597678419657	1597678430672
USER	AggRestSimulationFintonicProducts	3011	END	1597678419814	1597678430672
REQUEST	3025		aggregationStatus	1597678430634	1597678430671	OK	 
REQUEST	3274		requestAggregation_fintonic_products	1597678430335	1597678430683	OK	 
REQUEST	3004		deleteAggregation	1597678430551	1597678430683	OK	 
USER	AggRestSimulationFintonicProducts	3004	END	1597678419539	1597678430684
USER	AggRestSimulationFintonicProducts	3283	START	1597678430685	1597678430685
REQUEST	3016		deleteAggregation	1597678430569	1597678430715	OK	 
USER	AggRestSimulationFintonicProducts	3016	END	1597678420018	1597678430716
REQUEST	3014		deleteAggregation	1597678430556	1597678430724	OK	 
USER	AggRestSimulationFintonicProducts	3014	END	1597678419936	1597678430744
REQUEST	2977		deleteAggregation	1597678430353	1597678430744	OK	 
REQUEST	3008		deleteAggregation	1597678430561	1597678430744	OK	 
USER	AggRestSimulationFintonicProducts	3284	START	1597678430744	1597678430744
USER	AggRestSimulationFintonicProducts	3008	END	1597678419698	1597678430745
USER	AggRestSimulationFintonicProducts	2977	END	1597678418455	1597678430745
REQUEST	3020		aggregationStatus	1597678430474	1597678430744	OK	 
USER	AggRestSimulationFintonicProducts	3285	START	1597678430765	1597678430765
REQUEST	3012		aggregationResult	1597678430358	1597678430748	OK	 
REQUEST	3278		requestAggregation_fintonic_products	1597678430485	1597678430791	OK	 
REQUEST	3272		requestAggregation_fintonic_products	1597678430258	1597678430792	OK	 
REQUEST	3028		aggregationStatus	1597678430744	1597678430792	OK	 
REQUEST	3277		requestAggregation_fintonic_products	1597678430459	1597678430792	OK	 
REQUEST	3026		aggregationStatus	1597678430754	1597678430795	OK	 
REQUEST	3013		deleteAggregation	1597678430615	1597678430795	OK	 
REQUEST	3017		deleteAggregation	1597678430617	1597678430795	OK	 
USER	AggRestSimulationFintonicProducts	3013	END	1597678419894	1597678430795
USER	AggRestSimulationFintonicProducts	3017	END	1597678420055	1597678430795
REQUEST	3279		requestAggregation_fintonic_products	1597678430526	1597678430796	OK	 
REQUEST	3029		aggregationStatus	1597678430765	1597678430798	OK	 
USER	AggRestSimulationFintonicProducts	3286	START	1597678430805	1597678430805
REQUEST	3027		aggregationStatus	1597678430775	1597678430818	OK	 
REQUEST	3280		requestAggregation_fintonic_products	1597678430567	1597678430837	OK	 
USER	AggRestSimulationFintonicProducts	3287	START	1597678430846	1597678430846
REQUEST	3030		aggregationStatus	1597678430826	1597678430882	OK	 
REQUEST	3024		aggregationResult	1597678430668	1597678430882	OK	 
USER	AggRestSimulationFintonicProducts	3288	START	1597678430887	1597678430887
REQUEST	3018		aggregationResult	1597678430524	1597678430880	OK	 
REQUEST	3025		aggregationResult	1597678430672	1597678430883	OK	 
REQUEST	3283		requestAggregation_fintonic_products	1597678430686	1597678430905	OK	 
REQUEST	3021		aggregationResult	1597678430576	1597678430911	OK	 
REQUEST	3281		requestAggregation_fintonic_products	1597678430609	1597678430919	OK	 
USER	AggRestSimulationFintonicProducts	3289	START	1597678430924	1597678430924
REQUEST	3012		deleteAggregation	1597678430779	1597678430938	OK	 
USER	AggRestSimulationFintonicProducts	3012	END	1597678419859	1597678430943
REQUEST	3282		requestAggregation_fintonic_products	1597678430645	1597678430938	OK	 
REQUEST	3022		aggregationResult	1597678430615	1597678430936	OK	 
REQUEST	3031		aggregationStatus	1597678430909	1597678430940	OK	 
REQUEST	3029		aggregationResult	1597678430798	1597678430952	OK	 
USER	AggRestSimulationFintonicProducts	3290	START	1597678430965	1597678430965
REQUEST	3020		aggregationResult	1597678430746	1597678430958	OK	 
REQUEST	3015		deleteAggregation	1597678430573	1597678430971	OK	 
USER	AggRestSimulationFintonicProducts	3015	END	1597678419976	1597678430972
USER	AggRestSimulationFintonicProducts	3291	START	1597678431007	1597678431007
REQUEST	3024		deleteAggregation	1597678430887	1597678431019	OK	 
USER	AggRestSimulationFintonicProducts	3024	END	1597678420334	1597678431020
REQUEST	3018		deleteAggregation	1597678430893	1597678431024	OK	 
REQUEST	3284		requestAggregation_fintonic_products	1597678430745	1597678431024	OK	 
USER	AggRestSimulationFintonicProducts	3018	END	1597678420096	1597678431025
REQUEST	3033		aggregationStatus	1597678430955	1597678431026	OK	 
REQUEST	3032		aggregationStatus	1597678430976	1597678431027	OK	 
REQUEST	3021		deleteAggregation	1597678430918	1597678431028	OK	 
USER	AggRestSimulationFintonicProducts	3021	END	1597678420216	1597678431029
REQUEST	3286		requestAggregation_fintonic_products	1597678430805	1597678431035	OK	 
REQUEST	3025		deleteAggregation	1597678430897	1597678431038	OK	 
USER	AggRestSimulationFintonicProducts	3025	END	1597678420376	1597678431039
USER	AggRestSimulationFintonicProducts	3292	START	1597678431049	1597678431049
REQUEST	3029		deleteAggregation	1597678430956	1597678431052	OK	 
USER	AggRestSimulationFintonicProducts	3029	END	1597678420534	1597678431063
REQUEST	3028		aggregationResult	1597678430792	1597678431041	OK	 
REQUEST	3022		deleteAggregation	1597678430943	1597678431052	OK	 
REQUEST	3034		aggregationStatus	1597678431028	1597678431061	OK	 
USER	AggRestSimulationFintonicProducts	3022	END	1597678420257	1597678431065
REQUEST	3285		requestAggregation_fintonic_products	1597678430766	1597678431064	OK	 
REQUEST	3276		requestAggregation_fintonic_products	1597678430417	1597678431078	OK	 
USER	AggRestSimulationFintonicProducts	3293	START	1597678431084	1597678431084
REQUEST	3020		deleteAggregation	1597678430966	1597678431094	OK	 
USER	AggRestSimulationFintonicProducts	3020	END	1597678420174	1597678431099
REQUEST	3288		requestAggregation_fintonic_products	1597678430888	1597678431098	OK	 
REQUEST	3027		aggregationResult	1597678430818	1597678431091	OK	 
REQUEST	3026		aggregationResult	1597678430795	1597678431098	OK	 
REQUEST	3287		requestAggregation_fintonic_products	1597678430847	1597678431103	OK	 
REQUEST	3030		aggregationResult	1597678430883	1597678431098	OK	 
REQUEST	3023		aggregationResult	1597678430551	1597678431111	OK	 
REQUEST	3289		requestAggregation_fintonic_products	1597678430924	1597678431125	OK	 
USER	AggRestSimulationFintonicProducts	3294	START	1597678431125	1597678431125
REQUEST	3019		aggregationResult	1597678430528	1597678431128	OK	 
REQUEST	3035		aggregationStatus	1597678431125	1597678431160	OK	 
USER	AggRestSimulationFintonicProducts	3295	START	1597678431166	1597678431166
REQUEST	3028		deleteAggregation	1597678431064	1597678431170	OK	 
USER	AggRestSimulationFintonicProducts	3028	END	1597678420499	1597678431171
REQUEST	3031		aggregationResult	1597678430943	1597678431162	OK	 
REQUEST	3036		aggregationStatus	1597678431146	1597678431180	OK	 
REQUEST	3291		requestAggregation_fintonic_products	1597678431008	1597678431192	OK	 
USER	AggRestSimulationFintonicProducts	3296	START	1597678431207	1597678431207
REQUEST	3026		deleteAggregation	1597678431105	1597678431233	OK	 
USER	AggRestSimulationFintonicProducts	3026	END	1597678420417	1597678431234
REQUEST	3030		deleteAggregation	1597678431109	1597678431234	OK	 
REQUEST	3023		deleteAggregation	1597678431118	1597678431234	OK	 
USER	AggRestSimulationFintonicProducts	3030	END	1597678420576	1597678431234
USER	AggRestSimulationFintonicProducts	3023	END	1597678420299	1597678431235
REQUEST	3290		requestAggregation_fintonic_products	1597678430966	1597678431236	OK	 
REQUEST	3032		aggregationResult	1597678431028	1597678431234	OK	 
USER	AggRestSimulationFintonicProducts	3297	START	1597678431248	1597678431248
REQUEST	3027		deleteAggregation	1597678431100	1597678431254	OK	 
REQUEST	3019		deleteAggregation	1597678431136	1597678431254	OK	 
USER	AggRestSimulationFintonicProducts	3027	END	1597678420458	1597678431254
REQUEST	3033		aggregationResult	1597678431027	1597678431247	OK	 
USER	AggRestSimulationFintonicProducts	3019	END	1597678420137	1597678431254
REQUEST	3038		aggregationStatus	1597678431208	1597678431259	OK	 
REQUEST	3037		aggregationStatus	1597678431208	1597678431259	OK	 
REQUEST	3039		aggregationStatus	1597678431258	1597678431286	OK	 
USER	AggRestSimulationFintonicProducts	3298	START	1597678431289	1597678431289
REQUEST	3293		requestAggregation_fintonic_products	1597678431085	1597678431290	OK	 
REQUEST	3031		deleteAggregation	1597678431171	1597678431290	OK	 
USER	AggRestSimulationFintonicProducts	3031	END	1597678420617	1597678431291
REQUEST	3034		aggregationResult	1597678431065	1597678431296	OK	 
REQUEST	3294		requestAggregation_fintonic_products	1597678431126	1597678431305	OK	 
REQUEST	3292		requestAggregation_fintonic_products	1597678431049	1597678431310	OK	 
USER	AggRestSimulationFintonicProducts	3299	START	1597678431324	1597678431324
REQUEST	3032		deleteAggregation	1597678431239	1597678431325	OK	 
USER	AggRestSimulationFintonicProducts	3032	END	1597678420659	1597678431326
REQUEST	3035		aggregationResult	1597678431160	1597678431322	OK	 
REQUEST	3033		deleteAggregation	1597678431254	1597678431333	OK	 
USER	AggRestSimulationFintonicProducts	3033	END	1597678420694	1597678431334
REQUEST	3041		aggregationStatus	1597678431314	1597678431343	OK	 
REQUEST	3040		aggregationStatus	1597678431314	1597678431344	OK	 
USER	AggRestSimulationFintonicProducts	3300	START	1597678431365	1597678431365
REQUEST	3036		aggregationResult	1597678431180	1597678431373	OK	 
REQUEST	3042		aggregationStatus	1597678431355	1597678431390	OK	 
REQUEST	3043		aggregationStatus	1597678431365	1597678431398	OK	 
REQUEST	3034		deleteAggregation	1597678431305	1597678431398	OK	 
USER	AggRestSimulationFintonicProducts	3034	END	1597678420735	1597678431398
REQUEST	3296		requestAggregation_fintonic_products	1597678431208	1597678431406	OK	 
REQUEST	3044		aggregationStatus	1597678431365	1597678431406	OK	 
USER	AggRestSimulationFintonicProducts	3301	START	1597678431406	1597678431406
REQUEST	3045		aggregationStatus	1597678431376	1597678431417	OK	 
REQUEST	3038		aggregationResult	1597678431259	1597678431417	OK	 
USER	AggRestSimulationFintonicProducts	3302	START	1597678431448	1597678431448
REQUEST	3035		deleteAggregation	1597678431326	1597678431457	OK	 
USER	AggRestSimulationFintonicProducts	3035	END	1597678420777	1597678431458
REQUEST	3295		requestAggregation_fintonic_products	1597678431167	1597678431460	OK	 
REQUEST	3297		requestAggregation_fintonic_products	1597678431248	1597678431460	OK	 
REQUEST	3036		deleteAggregation	1597678431380	1597678431462	OK	 
USER	AggRestSimulationFintonicProducts	3036	END	1597678420819	1597678431463
REQUEST	3041		aggregationResult	1597678431343	1597678431475	OK	 
REQUEST	3046		aggregationStatus	1597678431448	1597678431485	OK	 
REQUEST	3298		requestAggregation_fintonic_products	1597678431290	1597678431485	OK	 
USER	AggRestSimulationFintonicProducts	3303	START	1597678431494	1597678431494
REQUEST	3038		deleteAggregation	1597678431423	1597678431526	OK	 
USER	AggRestSimulationFintonicProducts	3038	END	1597678420895	1597678431527
REQUEST	3047		aggregationStatus	1597678431469	1597678431530	OK	 
USER	AggRestSimulationFintonicProducts	3304	START	1597678431536	1597678431536
REQUEST	3037		aggregationResult	1597678431259	1597678431528	OK	 
REQUEST	3299		requestAggregation_fintonic_products	1597678431325	1597678431538	OK	 
REQUEST	3048		aggregationStatus	1597678431505	1597678431540	OK	 
USER	AggRestSimulationFintonicProducts	3305	START	1597678431576	1597678431576
REQUEST	3049		aggregationStatus	1597678431546	1597678431584	OK	 
REQUEST	3042		aggregationResult	1597678431390	1597678431595	OK	 
REQUEST	3044		aggregationResult	1597678431407	1597678431594	OK	 
REQUEST	3043		aggregationResult	1597678431398	1597678431598	OK	 
USER	AggRestSimulationFintonicProducts	3306	START	1597678431617	1597678431617
REQUEST	3041		deleteAggregation	1597678431482	1597678431603	OK	 
USER	AggRestSimulationFintonicProducts	3041	END	1597678421014	1597678431618
REQUEST	3039		aggregationResult	1597678431286	1597678431598	OK	 
REQUEST	3301		requestAggregation_fintonic_products	1597678431407	1597678431607	OK	 
REQUEST	3040		aggregationResult	1597678431344	1597678431608	OK	 
REQUEST	3300		requestAggregation_fintonic_products	1597678431365	1597678431629	OK	 
USER	AggRestSimulationFintonicProducts	3307	START	1597678431658	1597678431658
REQUEST	3037		deleteAggregation	1597678431548	1597678431681	OK	 
USER	AggRestSimulationFintonicProducts	3037	END	1597678420854	1597678431681
REQUEST	3045		aggregationResult	1597678431417	1597678431681	OK	 
REQUEST	3050		aggregationStatus	1597678431648	1597678431693	OK	 
USER	AggRestSimulationFintonicProducts	3308	START	1597678431694	1597678431694
REQUEST	3042		deleteAggregation	1597678431600	1597678431698	OK	 
USER	AggRestSimulationFintonicProducts	3042	END	1597678421056	1597678431698
REQUEST	3302		requestAggregation_fintonic_products	1597678431448	1597678431701	OK	 
REQUEST	3043		deleteAggregation	1597678431612	1597678431714	OK	 
USER	AggRestSimulationFintonicProducts	3043	END	1597678421106	1597678431714
USER	AggRestSimulationFintonicProducts	3309	START	1597678431735	1597678431735
REQUEST	3051		aggregationStatus	1597678431689	1597678431748	OK	 
REQUEST	3048		aggregationResult	1597678431548	1597678431749	OK	 
REQUEST	3044		deleteAggregation	1597678431607	1597678431753	OK	 
REQUEST	3040		deleteAggregation	1597678431625	1597678431753	OK	 
REQUEST	3303		requestAggregation_fintonic_products	1597678431495	1597678431753	OK	 
USER	AggRestSimulationFintonicProducts	3044	END	1597678421136	1597678431760
USER	AggRestSimulationFintonicProducts	3040	END	1597678420979	1597678431760
REQUEST	3046		aggregationResult	1597678431486	1597678431749	OK	 
REQUEST	3039		deleteAggregation	1597678431618	1597678431758	OK	 
USER	AggRestSimulationFintonicProducts	3039	END	1597678420937	1597678431760
REQUEST	3053		aggregationStatus	1597678431735	1597678431766	OK	 
REQUEST	3304		requestAggregation_fintonic_products	1597678431536	1597678431766	OK	 
USER	AggRestSimulationFintonicProducts	3310	START	1597678431776	1597678431776
REQUEST	3049		aggregationResult	1597678431585	1597678431777	OK	 
REQUEST	3305		requestAggregation_fintonic_products	1597678431577	1597678431783	OK	 
REQUEST	3047		aggregationResult	1597678431530	1597678431779	OK	 
REQUEST	3055		aggregationStatus	1597678431745	1597678431786	OK	 
REQUEST	3045		deleteAggregation	1597678431689	1597678431793	OK	 
USER	AggRestSimulationFintonicProducts	3045	END	1597678421177	1597678431793
REQUEST	3052		aggregationStatus	1597678431776	1597678431810	OK	 
USER	AggRestSimulationFintonicProducts	3311	START	1597678431817	1597678431817
REQUEST	3306		requestAggregation_fintonic_products	1597678431617	1597678431818	OK	 
REQUEST	3054		aggregationStatus	1597678431797	1597678431829	OK	 
REQUEST	3048		deleteAggregation	1597678431753	1597678431840	OK	 
USER	AggRestSimulationFintonicProducts	3048	END	1597678421294	1597678431841
USER	AggRestSimulationFintonicProducts	3312	START	1597678431858	1597678431858
USER	AggRestSimulationFintonicProducts	3313	START	1597678431894	1597678431894
REQUEST	3046		deleteAggregation	1597678431760	1597678431906	OK	 
USER	AggRestSimulationFintonicProducts	3046	END	1597678421217	1597678431906
REQUEST	3050		aggregationResult	1597678431693	1597678431905	OK	 
REQUEST	3056		aggregationStatus	1597678431879	1597678431919	OK	 
REQUEST	3057		aggregationStatus	1597678431884	1597678431931	OK	 
USER	AggRestSimulationFintonicProducts	3314	START	1597678431935	1597678431935
REQUEST	3049		deleteAggregation	1597678431782	1597678431935	OK	 
USER	AggRestSimulationFintonicProducts	3049	END	1597678421336	1597678431936
REQUEST	3308		requestAggregation_fintonic_products	1597678431694	1597678431970	OK	 
REQUEST	3047		deleteAggregation	1597678431786	1597678431970	OK	 
USER	AggRestSimulationFintonicProducts	3047	END	1597678421258	1597678431970
REQUEST	3058		aggregationStatus	1597678431904	1597678431970	OK	 
REQUEST	3309		requestAggregation_fintonic_products	1597678431735	1597678431975	OK	 
USER	AggRestSimulationFintonicProducts	3315	START	1597678431976	1597678431976
REQUEST	3307		requestAggregation_fintonic_products	1597678431658	1597678431994	OK	 
REQUEST	3060		aggregationStatus	1597678431955	1597678432002	OK	 
REQUEST	3059		aggregationStatus	1597678431966	1597678432014	OK	 
USER	AggRestSimulationFintonicProducts	3316	START	1597678432016	1597678432016
REQUEST	3051		aggregationResult	1597678431748	1597678432006	OK	 
REQUEST	3055		aggregationResult	1597678431787	1597678432014	OK	 
USER	AggRestSimulationFintonicProducts	3317	START	1597678432059	1597678432059
REQUEST	3054		aggregationResult	1597678431829	1597678432066	OK	 
REQUEST	3311		requestAggregation_fintonic_products	1597678431818	1597678432085	OK	 
REQUEST	3053		aggregationResult	1597678431766	1597678432073	OK	 
USER	AggRestSimulationFintonicProducts	3318	START	1597678432095	1597678432095
REQUEST	3310		requestAggregation_fintonic_products	1597678431776	1597678432112	OK	 
USER	AggRestSimulationFintonicProducts	3319	START	1597678432137	1597678432137
REQUEST	3050		deleteAggregation	1597678431910	1597678432139	OK	 
USER	AggRestSimulationFintonicProducts	3050	END	1597678421376	1597678432140
USER	AggRestSimulationFintonicProducts	3320	START	1597678432178	1597678432178
REQUEST	3313		requestAggregation_fintonic_products	1597678431894	1597678432188	OK	 
REQUEST	3312		requestAggregation_fintonic_products	1597678431858	1597678432188	OK	 
REQUEST	3314		requestAggregation_fintonic_products	1597678431935	1597678432212	OK	 
USER	AggRestSimulationFintonicProducts	3321	START	1597678432219	1597678432219
USER	AggRestSimulationFintonicProducts	3322	START	1597678432254	1597678432254
REQUEST	3315		requestAggregation_fintonic_products	1597678431976	1597678432280	OK	 
REQUEST	3051		deleteAggregation	1597678432022	1597678432282	OK	 
USER	AggRestSimulationFintonicProducts	3051	END	1597678421418	1597678432282
REQUEST	3055		deleteAggregation	1597678432026	1597678432288	OK	 
USER	AggRestSimulationFintonicProducts	3055	END	1597678421576	1597678432288
REQUEST	3316		requestAggregation_fintonic_products	1597678432017	1597678432294	OK	 
USER	AggRestSimulationFintonicProducts	3323	START	1597678432295	1597678432295
REQUEST	3054		deleteAggregation	1597678432079	1597678432318	OK	 
USER	AggRestSimulationFintonicProducts	3054	END	1597678421535	1597678432319
REQUEST	3052		aggregationResult	1597678431811	1597678432318	OK	 
USER	AggRestSimulationFintonicProducts	3324	START	1597678432336	1597678432336
REQUEST	3058		aggregationResult	1597678431970	1597678432348	OK	 
REQUEST	3064		aggregationStatus	1597678432147	1597678432353	OK	 
REQUEST	3062		aggregationStatus	1597678432116	1597678432353	OK	 
REQUEST	3063		aggregationStatus	1597678432116	1597678432358	OK	 
REQUEST	3061		aggregationStatus	1597678432116	1597678432358	OK	 
REQUEST	3065		aggregationStatus	1597678432168	1597678432358	OK	 
REQUEST	3068		aggregationStatus	1597678432285	1597678432360	OK	 
REQUEST	3066		aggregationStatus	1597678432208	1597678432362	OK	 
REQUEST	3056		aggregationResult	1597678431919	1597678432358	OK	 
USER	AggRestSimulationFintonicProducts	3325	START	1597678432377	1597678432377
REQUEST	3059		aggregationResult	1597678432015	1597678432363	OK	 
REQUEST	3317		requestAggregation_fintonic_products	1597678432059	1597678432371	OK	 
REQUEST	3069		aggregationStatus	1597678432325	1597678432375	OK	 
REQUEST	3070		aggregationStatus	1597678432325	1597678432413	OK	 
USER	AggRestSimulationFintonicProducts	3326	START	1597678432418	1597678432418
REQUEST	3057		aggregationResult	1597678431931	1597678432413	OK	 
REQUEST	3060		aggregationResult	1597678432002	1597678432449	OK	 
USER	AggRestSimulationFintonicProducts	3327	START	1597678432459	1597678432459
REQUEST	3071		aggregationStatus	1597678432408	1597678432465	OK	 
USER	AggRestSimulationFintonicProducts	3328	START	1597678432484	1597678432484
REQUEST	3072		aggregationStatus	1597678432438	1597678432496	OK	 
USER	AggRestSimulationFintonicProducts	3329	START	1597678432525	1597678432525
REQUEST	3073		aggregationStatus	1597678432484	1597678432554	OK	 
USER	AggRestSimulationFintonicProducts	3330	START	1597678432566	1597678432566
REQUEST	3074		aggregationStatus	1597678432525	1597678432582	OK	 
REQUEST	3052		deleteAggregation	1597678432326	1597678432592	OK	 
REQUEST	3053		deleteAggregation	1597678432089	1597678432592	OK	 
USER	AggRestSimulationFintonicProducts	3052	END	1597678421459	1597678432593
USER	AggRestSimulationFintonicProducts	3053	END	1597678421494	1597678432593
USER	AggRestSimulationFintonicProducts	3331	START	1597678432607	1597678432607
REQUEST	3320		requestAggregation_fintonic_products	1597678432178	1597678432628	OK	 
REQUEST	3058		deleteAggregation	1597678432355	1597678432631	OK	 
USER	AggRestSimulationFintonicProducts	3058	END	1597678421695	1597678432632
REQUEST	3322		requestAggregation_fintonic_products	1597678432255	1597678432634	OK	 
REQUEST	3056		deleteAggregation	1597678432373	1597678432640	OK	 
REQUEST	3318		requestAggregation_fintonic_products	1597678432095	1597678432640	OK	 
USER	AggRestSimulationFintonicProducts	3056	END	1597678421617	1597678432641
REQUEST	3323		requestAggregation_fintonic_products	1597678432295	1597678432645	OK	 
USER	AggRestSimulationFintonicProducts	3332	START	1597678432648	1597678432648
REQUEST	3059		deleteAggregation	1597678432378	1597678432649	OK	 
USER	AggRestSimulationFintonicProducts	3059	END	1597678421737	1597678432650
REQUEST	3075		aggregationStatus	1597678432577	1597678432655	OK	 
REQUEST	3321		requestAggregation_fintonic_products	1597678432219	1597678432669	OK	 
USER	AggRestSimulationFintonicProducts	3333	START	1597678432689	1597678432689
REQUEST	3324		requestAggregation_fintonic_products	1597678432336	1597678432703	OK	 
REQUEST	3319		requestAggregation_fintonic_products	1597678432137	1597678432703	OK	 
REQUEST	3076		aggregationStatus	1597678432627	1597678432706	OK	 
REQUEST	3064		aggregationResult	1597678432355	1597678432702	OK	 
REQUEST	3077		aggregationStatus	1597678432627	1597678432721	OK	 
REQUEST	3325		requestAggregation_fintonic_products	1597678432377	1597678432724	OK	 
USER	AggRestSimulationFintonicProducts	3334	START	1597678432725	1597678432725
REQUEST	3057		deleteAggregation	1597678432422	1597678432729	OK	 
USER	AggRestSimulationFintonicProducts	3057	END	1597678421659	1597678432729
REQUEST	3063		aggregationResult	1597678432358	1597678432729	OK	 
REQUEST	3069		aggregationResult	1597678432378	1597678432741	OK	 
REQUEST	3079		aggregationStatus	1597678432669	1597678432748	OK	 
REQUEST	3062		aggregationResult	1597678432355	1597678432745	OK	 
REQUEST	3326		requestAggregation_fintonic_products	1597678432418	1597678432756	OK	 
REQUEST	3068		aggregationResult	1597678432360	1597678432747	OK	 
REQUEST	3078		aggregationStatus	1597678432694	1597678432759	OK	 
USER	AggRestSimulationFintonicProducts	3335	START	1597678432766	1597678432766
REQUEST	3327		requestAggregation_fintonic_products	1597678432459	1597678432768	OK	 
REQUEST	3060		deleteAggregation	1597678432458	1597678432782	OK	 
USER	AggRestSimulationFintonicProducts	3060	END	1597678421778	1597678432783
REQUEST	3328		requestAggregation_fintonic_products	1597678432484	1597678432784	OK	 
REQUEST	3065		aggregationResult	1597678432359	1597678432783	OK	 
REQUEST	3066		aggregationResult	1597678432372	1597678432784	OK	 
USER	AggRestSimulationFintonicProducts	3336	START	1597678432807	1597678432807
REQUEST	3061		aggregationResult	1597678432359	1597678432789	OK	 
REQUEST	3329		requestAggregation_fintonic_products	1597678432525	1597678432836	OK	 
REQUEST	3080		aggregationStatus	1597678432787	1597678432838	OK	 
REQUEST	3070		aggregationResult	1597678432414	1597678432822	OK	 
USER	AggRestSimulationFintonicProducts	3337	START	1597678432849	1597678432849
REQUEST	3072		aggregationResult	1597678432496	1597678432849	OK	 
REQUEST	3330		requestAggregation_fintonic_products	1597678432567	1597678432882	OK	 
USER	AggRestSimulationFintonicProducts	3338	START	1597678432886	1597678432886
REQUEST	3331		requestAggregation_fintonic_products	1597678432607	1597678432886	OK	 
REQUEST	3332		requestAggregation_fintonic_products	1597678432648	1597678432886	OK	 
REQUEST	3081		aggregationStatus	1597678432859	1597678432903	OK	 
REQUEST	3084		aggregationStatus	1597678432859	1597678432907	OK	 
REQUEST	3071		aggregationResult	1597678432465	1597678432899	OK	 
REQUEST	3073		aggregationResult	1597678432555	1597678432902	OK	 
REQUEST	3082		aggregationStatus	1597678432859	1597678432917	OK	 
USER	AggRestSimulationFintonicProducts	3339	START	1597678432929	1597678432929
REQUEST	3063		deleteAggregation	1597678432735	1597678432930	OK	 
USER	AggRestSimulationFintonicProducts	3063	END	1597678421896	1597678432931
REQUEST	3062		deleteAggregation	1597678432758	1597678432932	OK	 
USER	AggRestSimulationFintonicProducts	3062	END	1597678421854	1597678432932
REQUEST	3065		deleteAggregation	1597678432796	1597678432934	OK	 
REQUEST	3068		deleteAggregation	1597678432762	1597678432934	OK	 
REQUEST	3334		requestAggregation_fintonic_products	1597678432725	1597678432934	OK	 
USER	AggRestSimulationFintonicProducts	3068	END	1597678422096	1597678432934
USER	AggRestSimulationFintonicProducts	3065	END	1597678421978	1597678432934
REQUEST	3083		aggregationStatus	1597678432897	1597678432947	OK	 
REQUEST	3066		deleteAggregation	1597678432802	1597678432950	OK	 
REQUEST	3064		deleteAggregation	1597678432711	1597678432950	OK	 
USER	AggRestSimulationFintonicProducts	3064	END	1597678421937	1597678432950
USER	AggRestSimulationFintonicProducts	3066	END	1597678422019	1597678432950
REQUEST	3061		deleteAggregation	1597678432809	1597678432953	OK	 
USER	AggRestSimulationFintonicProducts	3061	END	1597678421819	1597678432953
REQUEST	3333		requestAggregation_fintonic_products	1597678432689	1597678432964	OK	 
USER	AggRestSimulationFintonicProducts	3340	START	1597678432965	1597678432965
REQUEST	3069		deleteAggregation	1597678432750	1597678432968	OK	 
USER	AggRestSimulationFintonicProducts	3069	END	1597678422138	1597678432969
REQUEST	3074		aggregationResult	1597678432582	1597678432970	OK	 
REQUEST	3070		deleteAggregation	1597678432839	1597678432986	OK	 
USER	AggRestSimulationFintonicProducts	3070	END	1597678422174	1597678432986
USER	AggRestSimulationFintonicProducts	3341	START	1597678433006	1597678433006
REQUEST	3076		aggregationResult	1597678432710	1597678433001	OK	 
REQUEST	3072		deleteAggregation	1597678432858	1597678433004	OK	 
USER	AggRestSimulationFintonicProducts	3072	END	1597678422256	1597678433007
REQUEST	3077		aggregationResult	1597678432721	1597678433004	OK	 
REQUEST	3085		aggregationStatus	1597678432965	1597678433015	OK	 
REQUEST	3071		deleteAggregation	1597678432910	1597678433015	OK	 
USER	AggRestSimulationFintonicProducts	3071	END	1597678422215	1597678433015
REQUEST	3075		aggregationResult	1597678432655	1597678433029	OK	 
REQUEST	3073		deleteAggregation	1597678432916	1597678433041	OK	 
USER	AggRestSimulationFintonicProducts	3073	END	1597678422297	1597678433041
USER	AggRestSimulationFintonicProducts	3342	START	1597678433047	1597678433047
REQUEST	3079		aggregationResult	1597678432751	1597678433041	OK	 
REQUEST	3335		requestAggregation_fintonic_products	1597678432766	1597678433060	OK	 
REQUEST	3086		aggregationStatus	1597678433006	1597678433068	OK	 
REQUEST	3078		aggregationResult	1597678432762	1597678433075	OK	 
REQUEST	3087		aggregationStatus	1597678433047	1597678433084	OK	 
REQUEST	3074		deleteAggregation	1597678432982	1597678433084	OK	 
USER	AggRestSimulationFintonicProducts	3074	END	1597678422338	1597678433084
USER	AggRestSimulationFintonicProducts	3343	START	1597678433088	1597678433088
USER	AggRestSimulationFintonicProducts	3344	START	1597678433124	1597678433124
REQUEST	3089		aggregationStatus	1597678433078	1597678433147	OK	 
REQUEST	3337		requestAggregation_fintonic_products	1597678432849	1597678433147	OK	 
REQUEST	3338		requestAggregation_fintonic_products	1597678432887	1597678433150	OK	 
